implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
coll_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,0.1677,0.4774,0.6451,1.228785206
coll_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,0.1679,0.4039,0.5717,1.112815666
coll_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,0.1658,0.3993,0.5650,1.106181806
coll_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,0.1629,0.4085,0.5714,1.145372083
coll_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,0.1677,0.4157,0.5833,1.142699599
send,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,1.5282,1.2335,1.9316,2.481942520
send,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,2.1240,1.3867,2.5283,3.063487427
send,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,1.7548,1.1997,2.0911,2.642772881
send,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,2.6711,2.4999,3.4884,4.061649793
send,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,2.0868,1.9788,2.7737,3.535144400
isend,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,1.7383,1.5119,2.3566,2.919157722
isend,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,1.5776,1.3071,2.1721,2.732332384
isend,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,1.4776,1.2341,2.0892,2.669473867
isend,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,2.0457,1.3424,2.6201,3.187657386
isend,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,1.9122,1.2728,2.5223,3.073398334
coll_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,0.0961,0.4263,0.5223,1.127002635
coll_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,0.0985,0.4121,0.5104,1.057692365
coll_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,0.0962,0.4158,0.5120,1.064320396
coll_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,0.1048,0.4108,0.5155,1.082325526
coll_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,0.0875,0.4109,0.4984,1.072487403
ind_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,0.0739,0.4023,0.4761,1.024552971
ind_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,0.0606,0.4017,0.4622,1.010698715
ind_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,0.0592,0.4065,0.4656,1.008729829
ind_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,0.0565,0.4087,0.4651,1.024746249
ind_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,0.0738,0.3939,0.4677,.990636238
ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,0.0844,0.4048,0.4892,1.033157814
ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,0.0687,0.4061,0.4746,1.015238147
ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,0.0859,0.3926,0.4784,1.022886858
ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,0.0708,0.3975,0.4682,1.016425597
ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,0.0757,0.4082,0.4838,1.046643034
