read_time,main_time,total_time,wall_time,implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,problem_size
0.022069,0.0113673,0.0261059,0.617121696472168,send,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,786432
0.0214667,0.010876,0.0260842,0.5656318664550781,send,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,786432
0.0178607,0.0125524,0.0235176,0.5790760517120361,send,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,786432
0.0223564,0.0113903,0.0270706,0.602393388748169,send,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,786432
0.0153681,0.00844282,0.0186995,0.5560154914855957,send,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,786432
0.0216844,0.0117147,0.0268194,0.7628786563873291,isend,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,786432
0.0167495,0.00972443,0.021596,0.5800063610076904,isend,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,786432
0.0220328,0.010631,0.0269063,0.5883455276489258,isend,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,786432
0.00730998,0.00431707,0.00947067,0.5816967487335205,isend,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,786432
0.0185702,0.0122535,0.0249076,0.5615792274475098,isend,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,786432
0.0099852,0.00627843,0.0160877,0.601243257522583,ind_IO,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,786432
0.00976814,0.00598464,0.0157093,0.6471450328826904,ind_IO,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,786432
0.0130968,0.00520059,0.0182151,0.5682854652404785,ind_IO,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,786432
0.0115391,0.00672762,0.0181649,0.7483782768249512,ind_IO,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,786432
0.0100082,0.00628904,0.0161357,0.5715370178222656,ind_IO,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,786432
