implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
send,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0430,0.0188,0.0515,.626491717
send,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0382,0.0234,0.0487,.610785887
send,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0299,0.0192,0.0405,.580515720
send,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0450,0.0200,0.0520,.626295989
send,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0532,0.0182,0.0614,.617067960
isend,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0263,0.0179,0.0356,.574042596
isend,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0260,0.0161,0.0343,.579983151
isend,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0482,0.0148,0.0562,.598623018
isend,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0403,0.0143,0.0464,.589014091
isend,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0427,0.0182,0.0510,.597108568
