implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
ind_IO+isend,../data/data_64_64_96_7.bin,1,1,1,1,0,64,64,96,7,0.0155,0.0369,0.0525,.704958576
ind_IO+isend,../data/data_64_64_96_7.bin,1,1,1,1,1,64,64,96,7,0.0095,0.0359,0.0454,.687361923
ind_IO+isend,../data/data_64_64_96_7.bin,1,1,1,1,2,64,64,96,7,0.0131,0.0354,0.0485,.702492999
ind_IO+isend,../data/data_64_64_96_7.bin,1,1,1,1,3,64,64,96,7,0.0127,0.0359,0.0486,.696066675
ind_IO+isend,../data/data_64_64_96_7.bin,1,1,1,1,4,64,64,96,7,0.0130,0.0353,0.0484,.695538262
ind_IO_der,../data/data_64_64_96_7.bin,1,1,1,1,0,64,64,96,7,0.0129,0.0354,0.0482,.713099501
ind_IO_der,../data/data_64_64_96_7.bin,1,1,1,1,1,64,64,96,7,0.0127,0.0353,0.0480,.712477784
ind_IO_der,../data/data_64_64_96_7.bin,1,1,1,1,2,64,64,96,7,0.0132,0.0352,0.0484,.713033807
ind_IO_der,../data/data_64_64_96_7.bin,1,1,1,1,3,64,64,96,7,0.0123,0.0354,0.0477,.696660372
ind_IO_der,../data/data_64_64_96_7.bin,1,1,1,1,4,64,64,96,7,0.0131,0.0354,0.0485,.697544796
isend,../data/data_64_64_96_7.bin,1,1,1,1,0,64,64,96,7,0.0189,0.0352,0.0541,.706457420
isend,../data/data_64_64_96_7.bin,1,1,1,1,1,64,64,96,7,0.0113,0.0351,0.0464,.696567601
isend,../data/data_64_64_96_7.bin,1,1,1,1,2,64,64,96,7,0.0105,0.0351,0.0456,.696499541
isend,../data/data_64_64_96_7.bin,1,1,1,1,3,64,64,96,7,0.0104,0.0351,0.0455,.692754603
isend,../data/data_64_64_96_7.bin,1,1,1,1,4,64,64,96,7,0.0106,0.0350,0.0456,.707384438
ind_IO+isend,../data/data_64_64_96_7.bin,2,1,2,1,0,64,64,96,7,0.0095,0.0183,0.0278,.900571725
ind_IO+isend,../data/data_64_64_96_7.bin,2,1,2,1,1,64,64,96,7,0.0098,0.0179,0.0277,.908051414
ind_IO+isend,../data/data_64_64_96_7.bin,2,1,2,1,2,64,64,96,7,0.0102,0.0177,0.0278,.916362995
ind_IO+isend,../data/data_64_64_96_7.bin,2,1,2,1,3,64,64,96,7,0.0092,0.0178,0.0270,.875700425
ind_IO+isend,../data/data_64_64_96_7.bin,2,1,2,1,4,64,64,96,7,0.0100,0.0178,0.0278,.902761865
ind_IO_der,../data/data_64_64_96_7.bin,2,1,2,1,0,64,64,96,7,0.0093,0.0177,0.0270,.903393775
ind_IO_der,../data/data_64_64_96_7.bin,2,1,2,1,1,64,64,96,7,0.0096,0.0177,0.0273,.923783468
ind_IO_der,../data/data_64_64_96_7.bin,2,1,2,1,2,64,64,96,7,0.0099,0.0177,0.0277,.905034572
ind_IO_der,../data/data_64_64_96_7.bin,2,1,2,1,3,64,64,96,7,0.0091,0.0177,0.0268,.908190775
ind_IO_der,../data/data_64_64_96_7.bin,2,1,2,1,4,64,64,96,7,0.0093,0.0177,0.0271,.896916987
isend,../data/data_64_64_96_7.bin,2,1,2,1,0,64,64,96,7,0.0151,0.0181,0.0332,.912081813
isend,../data/data_64_64_96_7.bin,2,1,2,1,1,64,64,96,7,0.0132,0.0178,0.0308,.896353053
isend,../data/data_64_64_96_7.bin,2,1,2,1,2,64,64,96,7,0.0147,0.0178,0.0323,.901131547
isend,../data/data_64_64_96_7.bin,2,1,2,1,3,64,64,96,7,0.0135,0.0180,0.0311,.899497498
isend,../data/data_64_64_96_7.bin,2,1,2,1,4,64,64,96,7,0.0154,0.0178,0.0331,.890013541
ind_IO+isend,../data/data_64_64_96_7.bin,4,1,2,2,0,64,64,96,7,0.0098,0.0094,0.0192,.702425329
ind_IO+isend,../data/data_64_64_96_7.bin,4,1,2,2,1,64,64,96,7,0.0087,0.0094,0.0181,.711574032
ind_IO+isend,../data/data_64_64_96_7.bin,4,1,2,2,2,64,64,96,7,0.0094,0.0094,0.0188,.700785647
ind_IO+isend,../data/data_64_64_96_7.bin,4,1,2,2,3,64,64,96,7,0.0091,0.0094,0.0185,.706875748
ind_IO+isend,../data/data_64_64_96_7.bin,4,1,2,2,4,64,64,96,7,0.0089,0.0094,0.0183,.715008228
ind_IO_der,../data/data_64_64_96_7.bin,4,1,2,2,0,64,64,96,7,0.0098,0.0094,0.0192,.705606178
ind_IO_der,../data/data_64_64_96_7.bin,4,1,2,2,1,64,64,96,7,0.0102,0.0094,0.0195,.717709728
ind_IO_der,../data/data_64_64_96_7.bin,4,1,2,2,2,64,64,96,7,0.0090,0.0094,0.0183,.701129093
ind_IO_der,../data/data_64_64_96_7.bin,4,1,2,2,3,64,64,96,7,0.0086,0.0094,0.0180,.703937421
ind_IO_der,../data/data_64_64_96_7.bin,4,1,2,2,4,64,64,96,7,0.0096,0.0094,0.0189,.700830337
