read_time,main_time,total_time,wall_time,implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,problem_size
0.147898,0.00743068,0.151523,0.7277097702026367,send,../data/data_64_64_64_3.txt,8,2,2,2,0,64,64,64,3,786432
0.0865266,0.00580063,0.0888652,0.6491448879241943,send,../data/data_64_64_64_3.txt,8,2,2,2,1,64,64,64,3,786432
0.0762521,0.00641653,0.0788407,0.6342666149139404,send,../data/data_64_64_64_3.txt,8,2,2,2,2,64,64,64,3,786432
0.128509,0.00785999,0.131553,0.6839087009429932,send,../data/data_64_64_64_3.txt,8,2,2,2,3,64,64,64,3,786432
0.0860047,0.0066766,0.0888484,0.6536118984222412,send,../data/data_64_64_64_3.txt,8,2,2,2,4,64,64,64,3,786432
0.124367,0.00666469,0.127651,0.6547031402587891,send,../data/data_64_64_64_3.txt,8,2,2,2,5,64,64,64,3,786432
0.138385,0.00659941,0.141695,0.6819031238555908,send,../data/data_64_64_64_3.txt,8,2,2,2,6,64,64,64,3,786432
0.0861162,0.00673411,0.0891392,0.6406245231628418,send,../data/data_64_64_64_3.txt,8,2,2,2,7,64,64,64,3,786432
0.143632,0.0068545,0.147047,0.855499267578125,send,../data/data_64_64_64_3.txt,8,2,2,2,8,64,64,64,3,786432
0.125333,0.00659556,0.128631,0.682964563369751,send,../data/data_64_64_64_3.txt,8,2,2,2,9,64,64,64,3,786432
0.125055,0.0060195,0.128494,0.7109720706939697,mem_send,../data/data_64_64_64_3.txt,8,2,2,2,0,64,64,64,3,786432
0.135877,0.00708579,0.139209,0.692049503326416,mem_send,../data/data_64_64_64_3.txt,8,2,2,2,1,64,64,64,3,786432
0.124704,0.0060092,0.128002,0.6668906211853027,mem_send,../data/data_64_64_64_3.txt,8,2,2,2,2,64,64,64,3,786432
0.0794003,0.00587812,0.0821491,0.6290929317474365,mem_send,../data/data_64_64_64_3.txt,8,2,2,2,3,64,64,64,3,786432
0.144522,0.00607614,0.147729,0.6786727905273438,mem_send,../data/data_64_64_64_3.txt,8,2,2,2,4,64,64,64,3,786432
0.13869,0.00733533,0.142148,0.6868460178375244,mem_send,../data/data_64_64_64_3.txt,8,2,2,2,5,64,64,64,3,786432
0.128218,0.00607544,0.131541,0.6778233051300049,mem_send,../data/data_64_64_64_3.txt,8,2,2,2,6,64,64,64,3,786432
0.0930468,0.00629455,0.0959076,0.6259357929229736,mem_send,../data/data_64_64_64_3.txt,8,2,2,2,7,64,64,64,3,786432
0.140558,0.00707763,0.143848,0.7040500640869141,mem_send,../data/data_64_64_64_3.txt,8,2,2,2,8,64,64,64,3,786432
0.130927,0.00600458,0.133596,0.6671640872955322,mem_send,../data/data_64_64_64_3.txt,8,2,2,2,9,64,64,64,3,786432
0.0958916,0.0031285,0.0987108,0.6318392753601074,bsend,../data/data_64_64_64_3.txt,8,2,2,2,0,64,64,64,3,786432
0.126349,0.00341058,0.129496,0.653545618057251,bsend,../data/data_64_64_64_3.txt,8,2,2,2,1,64,64,64,3,786432
0.143603,0.00354825,0.147043,0.719372034072876,bsend,../data/data_64_64_64_3.txt,8,2,2,2,2,64,64,64,3,786432
0.127493,0.00361582,0.130904,0.6822712421417236,bsend,../data/data_64_64_64_3.txt,8,2,2,2,3,64,64,64,3,786432
0.0865533,0.00332466,0.0895646,0.6382818222045898,bsend,../data/data_64_64_64_3.txt,8,2,2,2,4,64,64,64,3,786432
0.0793825,0.00354976,0.0825732,0.6162023544311523,bsend,../data/data_64_64_64_3.txt,8,2,2,2,5,64,64,64,3,786432
0.0758294,0.00346796,0.0789602,0.615548849105835,bsend,../data/data_64_64_64_3.txt,8,2,2,2,6,64,64,64,3,786432
0.0870319,0.0031344,0.0898401,0.6391239166259766,bsend,../data/data_64_64_64_3.txt,8,2,2,2,7,64,64,64,3,786432
0.140206,0.00350607,0.143536,0.6797406673431396,bsend,../data/data_64_64_64_3.txt,8,2,2,2,8,64,64,64,3,786432
0.0784965,0.00344441,0.0816089,0.61271071434021,bsend,../data/data_64_64_64_3.txt,8,2,2,2,9,64,64,64,3,786432
0.0865108,0.00507908,0.0891098,0.6534895896911621,isend,../data/data_64_64_64_3.txt,8,2,2,2,0,64,64,64,3,786432
0.135765,0.00718403,0.139073,0.6683144569396973,isend,../data/data_64_64_64_3.txt,8,2,2,2,1,64,64,64,3,786432
0.0942376,0.0057414,0.0972238,0.6434001922607422,isend,../data/data_64_64_64_3.txt,8,2,2,2,2,64,64,64,3,786432
0.135266,0.00747148,0.138613,0.7034246921539307,isend,../data/data_64_64_64_3.txt,8,2,2,2,3,64,64,64,3,786432
0.072558,0.00604632,0.0756922,0.6714859008789062,isend,../data/data_64_64_64_3.txt,8,2,2,2,4,64,64,64,3,786432
0.0850092,0.00467194,0.0873495,0.6521656513214111,isend,../data/data_64_64_64_3.txt,8,2,2,2,5,64,64,64,3,786432
0.0739471,0.00599806,0.0770747,0.6425623893737793,isend,../data/data_64_64_64_3.txt,8,2,2,2,6,64,64,64,3,786432
0.138576,0.00611261,0.141837,0.6991336345672607,isend,../data/data_64_64_64_3.txt,8,2,2,2,7,64,64,64,3,786432
0.127697,0.00597713,0.130834,0.685112714767456,isend,../data/data_64_64_64_3.txt,8,2,2,2,8,64,64,64,3,786432
0.124706,0.00705306,0.128011,0.6868019104003906,isend,../data/data_64_64_64_3.txt,8,2,2,2,9,64,64,64,3,786432
