read_time,main_time,total_time,wall_time,implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,problem_size
0.046488,0.0177215,0.0525529,0.6158781051635742,send,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,2752512
0.0348926,0.016887,0.0441067,0.5952732563018799,send,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,2752512
0.0386431,0.0172219,0.0454333,0.6016724109649658,send,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,2752512
0.0277559,0.0188455,0.0373751,0.5985190868377686,send,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,2752512
0.0227291,0.0145422,0.0287255,0.5741291046142578,send,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,2752512
0.0273525,0.0180811,0.0365058,0.5974984169006348,isend,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,2752512
0.0276849,0.0164178,0.0377212,0.665924072265625,isend,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,2752512
0.028426,0.0148232,0.0371032,0.5827662944793701,isend,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,2752512
0.0212544,0.0125406,0.0275678,0.5778617858886719,isend,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,2752512
0.0264091,0.0142875,0.0360061,0.57210373878479,isend,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,2752512
0.0141933,0.0162149,0.0303935,0.6054871082305908,ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,2752512
0.013901,0.0200076,0.0338896,0.7777254581451416,ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,2752512
0.00780362,0.00782749,0.0156073,0.6048173904418945,ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,2752512
0.0144432,0.022458,0.0368799,0.5768144130706787,ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,2752512
0.0147835,0.020739,0.0354354,0.661689043045044,ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,2752512
