read_time,main_time,total_time,wall_time,implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,problem_size
1.7149,1.14197,2.02282,2.757594347000122,send,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,117440512
1.69649,1.15395,2.02005,2.598806858062744,send,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,117440512
1.7221,1.12935,2.0408,2.5991296768188477,send,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,117440512
1.38508,1.06276,1.7121,2.244295597076416,send,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,117440512
1.44908,1.03376,1.75929,2.303224563598633,send,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,117440512
1.40611,0.843234,1.72136,2.252912759780884,isend,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,117440512
1.11998,0.760518,1.48417,2.0626180171966553,isend,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,117440512
1.22045,0.704622,1.53211,2.0921735763549805,isend,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,117440512
1.41625,0.769579,1.74516,2.2986562252044678,isend,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,117440512
1.04833,0.666381,1.3769,1.9204578399658203,isend,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,117440512
0.0803716,0.410627,0.490998,1.049147129058838,ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,117440512
0.0795726,0.409978,0.48946,1.05277419090271,ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,117440512
0.0795022,0.399776,0.479132,1.0151610374450684,ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,117440512
0.0681821,0.393462,0.46157,1.0124433040618896,ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,117440512
0.0838117,0.414839,0.498573,1.092508316040039,ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,117440512
0.150308,0.422635,0.572907,1.119607925415039,coll_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,117440512
0.164645,0.411469,0.576108,1.1569488048553467,coll_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,117440512
0.153284,0.379843,0.533038,1.0702855587005615,coll_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,117440512
0.154855,0.380742,0.535593,1.0960514545440674,coll_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,117440512
0.15078,0.409758,0.560538,1.1206791400909424,coll_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,117440512
0.0685728,0.380638,0.449094,0.9986202716827393,ind_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,117440512
0.0694537,0.405063,0.474408,1.0426666736602783,ind_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,117440512
0.0570622,0.397747,0.45473,1.0244417190551758,ind_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,117440512
0.0753913,0.407135,0.482472,1.0598762035369873,ind_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,117440512
0.0574595,0.39654,0.454,0.9997131824493408,ind_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,117440512
0.100229,0.374779,0.475005,1.0074467658996582,coll_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,117440512
0.0888248,0.381394,0.470177,1.0078413486480713,coll_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,117440512
0.102649,0.406779,0.50934,1.0358400344848633,coll_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,117440512
0.0863157,0.415564,0.501827,1.0570001602172852,coll_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,117440512
0.0850201,0.382039,0.467011,1.0080175399780273,coll_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,117440512
2.04672,1.40753,2.20538,2.926574230194092,send,../data/art_data_256_256_256_7.bin,16,4,2,2,0,256,256,256,7,117440512
