read_time,main_time,total_time,wall_time,implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,problem_size
0.025653,0.0193449,0.034708,0.5854899883270264,send,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,2752512
0.050825,0.0195003,0.0581422,0.6746242046356201,send,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,2752512
0.0455261,0.0149101,0.0525571,0.595879316329956,send,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,2752512
0.0269715,0.0151263,0.034202,0.5871391296386719,send,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,2752512
0.0466899,0.0160551,0.0545901,0.591538667678833,send,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,2752512
0.0395956,0.0169762,0.0477693,0.6140758991241455,isend,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,2752512
0.0440189,0.016513,0.0518623,0.6279397010803223,isend,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,2752512
0.0276415,0.0182001,0.0367155,0.5891540050506592,isend,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,2752512
0.046615,0.0147321,0.0538122,0.5917227268218994,isend,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,2752512
0.0517053,0.0153237,0.0571818,0.6082687377929688,isend,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,2752512
0.128708,0.0118901,0.140521,0.7072422504425049,ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,2752512
0.133674,0.0118961,0.14557,0.7276275157928467,ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,2752512
0.115852,0.0118681,0.12772,0.6804792881011963,ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,2752512
0.127117,0.0116436,0.138704,0.6682658195495605,ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,2752512
0.126461,0.0117875,0.138246,0.6849226951599121,ind_IO,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,2752512
