implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
coll_IO_der,../data/data_64_64_96_7.bin,1,1,1,1,0,64,64,96,7,0.1941,0.0360,0.2300,1.370089825
coll_IO_der,../data/data_64_64_96_7.bin,1,1,1,1,1,64,64,96,7,0.0117,0.0350,0.0467,.792929994
coll_IO_der,../data/data_64_64_96_7.bin,1,1,1,1,2,64,64,96,7,0.0118,0.0350,0.0468,.792077810
coll_IO_der,../data/data_64_64_96_7.bin,1,1,1,1,3,64,64,96,7,0.0123,0.0350,0.0473,.796907106
coll_IO_der,../data/data_64_64_96_7.bin,1,1,1,1,4,64,64,96,7,0.0121,0.0351,0.0472,.781419261
bsend,../data/data_64_64_96_7.bin,1,1,1,1,0,64,64,96,7,0.0166,0.0348,0.0514,.786298315
bsend,../data/data_64_64_96_7.bin,1,1,1,1,1,64,64,96,7,0.0112,0.0348,0.0460,.778233760
bsend,../data/data_64_64_96_7.bin,1,1,1,1,2,64,64,96,7,0.0100,0.0349,0.0449,.793019659
bsend,../data/data_64_64_96_7.bin,1,1,1,1,3,64,64,96,7,0.0101,0.0348,0.0449,.790588818
bsend,../data/data_64_64_96_7.bin,1,1,1,1,4,64,64,96,7,0.0098,0.0348,0.0447,.791049563
coll_IO_der2,../data/data_64_64_96_7.bin,1,1,1,1,0,64,64,96,7,0.0191,0.0357,0.0548,.794278073
coll_IO_der2,../data/data_64_64_96_7.bin,1,1,1,1,1,64,64,96,7,0.0166,0.0354,0.0519,.785182745
coll_IO_der2,../data/data_64_64_96_7.bin,1,1,1,1,2,64,64,96,7,0.0172,0.0354,0.0526,.793177735
coll_IO_der2,../data/data_64_64_96_7.bin,1,1,1,1,3,64,64,96,7,0.0179,0.0353,0.0533,.791483436
coll_IO_der2,../data/data_64_64_96_7.bin,1,1,1,1,4,64,64,96,7,0.0145,0.0354,0.0498,.800096493
send,../data/data_64_64_96_7.bin,1,1,1,1,0,64,64,96,7,0.0096,0.0352,0.0448,.784704507
send,../data/data_64_64_96_7.bin,1,1,1,1,1,64,64,96,7,0.0100,0.0351,0.0451,.783000738
send,../data/data_64_64_96_7.bin,1,1,1,1,2,64,64,96,7,0.0113,0.0353,0.0465,.790943931
send,../data/data_64_64_96_7.bin,1,1,1,1,3,64,64,96,7,0.0109,0.0351,0.0460,.772600514
send,../data/data_64_64_96_7.bin,1,1,1,1,4,64,64,96,7,0.0099,0.0354,0.0453,.780619754
ind_IO+isend,../data/data_64_64_96_7.bin,1,1,1,1,0,64,64,96,7,0.0125,0.0359,0.0483,.849902716
ind_IO+isend,../data/data_64_64_96_7.bin,1,1,1,1,1,64,64,96,7,0.0123,0.0359,0.0482,.785740881
ind_IO+isend,../data/data_64_64_96_7.bin,1,1,1,1,2,64,64,96,7,0.0121,0.0353,0.0475,.787296338
ind_IO+isend,../data/data_64_64_96_7.bin,1,1,1,1,3,64,64,96,7,0.0124,0.0354,0.0478,.788125422
ind_IO+isend,../data/data_64_64_96_7.bin,1,1,1,1,4,64,64,96,7,0.0128,0.0355,0.0483,.773682924
