implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
ind_IO+isend,../data/data_64_64_96_7.bin,64,4,4,4,0,64,64,96,7,1.4099,1.1089,1.4160,3.915350225
ind_IO+isend,../data/data_64_64_96_7.bin,64,4,4,4,1,64,64,96,7,1.3239,1.1446,1.3248,7.078731640
ind_IO+isend,../data/data_64_64_96_7.bin,64,4,4,4,2,64,64,96,7,1.2999,1.2807,1.3011,4.101537986
ind_IO+isend,../data/data_64_64_96_7.bin,64,4,4,4,3,64,64,96,7,1.4784,1.0247,1.4822,7.604903812
ind_IO+isend,../data/data_64_64_96_7.bin,64,4,4,4,4,64,64,96,7,1.5719,1.1271,1.5731,6.319321726
ind_IO_der,../data/data_64_64_96_7.bin,64,4,4,4,0,64,64,96,7,1.8413,0.0008,1.8420,4.158989481
ind_IO_der,../data/data_64_64_96_7.bin,64,4,4,4,1,64,64,96,7,1.8392,0.0008,1.8398,3.881501464
ind_IO_der,../data/data_64_64_96_7.bin,64,4,4,4,2,64,64,96,7,1.6769,0.0009,1.6776,7.235261668
ind_IO_der,../data/data_64_64_96_7.bin,64,4,4,4,3,64,64,96,7,1.8837,0.0008,1.8843,5.497253172
ind_IO_der,../data/data_64_64_96_7.bin,64,4,4,4,4,64,64,96,7,1.7700,0.0009,1.7707,4.158347229
isend,../data/data_64_64_96_7.bin,64,4,4,4,0,64,64,96,7,1.3017,1.1696,1.3030,4.328903023
isend,../data/data_64_64_96_7.bin,64,4,4,4,1,64,64,96,7,1.4955,1.1535,1.5055,4.269714571
isend,../data/data_64_64_96_7.bin,64,4,4,4,2,64,64,96,7,1.4206,1.2215,1.4221,7.331741769
isend,../data/data_64_64_96_7.bin,64,4,4,4,3,64,64,96,7,1.4623,1.1051,1.4635,4.127415080
isend,../data/data_64_64_96_7.bin,64,4,4,4,4,64,64,96,7,1.4544,0.8785,1.4555,7.047721114
ind_IO+isend,../data/art_data_128_128_128_7.bin,64,4,4,4,0,128,128,128,7,1.3269,1.1182,1.3305,4.150647284
ind_IO+isend,../data/art_data_128_128_128_7.bin,64,4,4,4,1,128,128,128,7,1.4687,1.1523,1.4725,4.301002589
ind_IO+isend,../data/art_data_128_128_128_7.bin,64,4,4,4,2,128,128,128,7,1.2709,1.1686,1.2752,7.780049684
ind_IO+isend,../data/art_data_128_128_128_7.bin,64,4,4,4,3,128,128,128,7,1.4120,1.1219,1.4158,6.795623263
ind_IO+isend,../data/art_data_128_128_128_7.bin,64,4,4,4,4,128,128,128,7,1.6110,1.2652,1.6153,5.944662390
ind_IO_der,../data/art_data_128_128_128_7.bin,64,4,4,4,0,128,128,128,7,1.8345,0.0028,1.8371,7.268249427
ind_IO_der,../data/art_data_128_128_128_7.bin,64,4,4,4,1,128,128,128,7,1.7596,0.0028,1.7619,3.850328510
