read_time,main_time,total_time,wall_time,implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,problem_size
1.40937,1.04216,1.71924,2.3532915115356445,send,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,117440512
1.41425,1.06774,1.73307,2.285053014755249,send,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,117440512
1.38538,1.11218,1.7502,2.294506072998047,send,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,117440512
1.70743,1.12356,2.01178,2.6346545219421387,send,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,117440512
1.39413,1.07023,1.71774,2.268566370010376,send,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,117440512
1.03009,0.656958,1.34291,1.9292693138122559,isend,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,117440512
1.06624,0.739654,1.3876,1.9487361907958984,isend,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,117440512
1.38169,0.763073,1.70556,2.259194850921631,isend,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,117440512
1.39781,0.895094,1.75422,2.3209519386291504,isend,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,117440512
1.05209,0.723765,1.36975,1.916546106338501,isend,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,117440512
5.42657,0.380776,5.8073,6.341681957244873,ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,117440512
5.41075,0.537331,5.94807,6.686608552932739,ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,117440512
7.69531,0.617697,8.313,8.86896824836731,ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,117440512
7.55546,0.606263,8.16164,8.723783016204834,ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,117440512
7.23214,0.609874,7.84197,8.414932012557983,ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,117440512
