read_time,main_time,total_time,wall_time,implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,problem_size
1.43821,0.824266,1.7629,2.4884707927703857,isend,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,117440512
1.09153,0.755776,1.43733,1.9852375984191895,isend,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,117440512
1.55307,0.829791,1.90352,2.459749937057495,isend,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,117440512
1.69809,1.03574,2.14689,2.6967570781707764,isend,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,117440512
1.60704,0.912624,2.01116,2.549192428588867,isend,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,117440512
0.0741982,0.454909,0.529061,1.074608325958252,ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,117440512
0.081996,0.483577,0.565532,1.1335959434509277,ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,117440512
0.0720175,0.445955,0.517897,1.070732831954956,ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,117440512
0.0870253,0.423492,0.510517,1.051927089691162,ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,117440512
0.0865249,0.429889,0.516321,1.0551586151123047,ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,117440512
0.175529,0.436784,0.61225,1.1769709587097168,coll_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,117440512
0.17336,0.451818,0.625107,1.170910358428955,coll_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,117440512
0.16878,0.438573,0.607337,1.1574571132659912,coll_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,117440512
0.175881,0.456347,0.632077,1.1707980632781982,coll_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,117440512
0.173687,0.46753,0.641217,1.1680500507354736,coll_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,117440512
