implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
coll_IO_der,../data/data_64_64_96_7.bin,64,4,4,4,0,64,64,96,7,2.0500,0.0013,2.0509,4.005216086
coll_IO_der,../data/data_64_64_96_7.bin,64,4,4,4,1,64,64,96,7,1.9718,0.0008,1.9724,7.366322771
coll_IO_der,../data/data_64_64_96_7.bin,64,4,4,4,2,64,64,96,7,2.1744,0.0009,2.1750,7.680188624
coll_IO_der,../data/data_64_64_96_7.bin,64,4,4,4,3,64,64,96,7,2.0600,0.0009,2.0607,7.586503564
coll_IO_der,../data/data_64_64_96_7.bin,64,4,4,4,4,64,64,96,7,2.1766,0.0009,2.1772,6.932754562
bsend,../data/data_64_64_96_7.bin,64,4,4,4,0,64,64,96,7,1.3029,1.2796,1.3061,7.341212941
bsend,../data/data_64_64_96_7.bin,64,4,4,4,1,64,64,96,7,1.4729,1.4486,1.4741,7.873304157
bsend,../data/data_64_64_96_7.bin,64,4,4,4,2,64,64,96,7,1.3333,1.3075,1.3342,7.600864797
bsend,../data/data_64_64_96_7.bin,64,4,4,4,3,64,64,96,7,1.4715,1.4431,1.4739,5.619104296
bsend,../data/data_64_64_96_7.bin,64,4,4,4,4,64,64,96,7,1.3841,1.3495,1.3854,6.413779282
coll_IO_der2,../data/data_64_64_96_7.bin,64,4,4,4,0,64,64,96,7,2.1029,0.0009,2.1036,7.673279925
coll_IO_der2,../data/data_64_64_96_7.bin,64,4,4,4,1,64,64,96,7,2.1273,0.0009,2.1280,6.046136109
coll_IO_der2,../data/data_64_64_96_7.bin,64,4,4,4,2,64,64,96,7,1.9571,0.0010,1.9578,7.885312358
coll_IO_der2,../data/data_64_64_96_7.bin,64,4,4,4,3,64,64,96,7,2.1258,0.0010,2.1265,7.539901151
coll_IO_der2,../data/data_64_64_96_7.bin,64,4,4,4,4,64,64,96,7,2.1824,0.0009,2.1831,6.021314450
send,../data/data_64_64_96_7.bin,64,4,4,4,0,64,64,96,7,1.4354,1.4081,1.4363,7.510290907
send,../data/data_64_64_96_7.bin,64,4,4,4,1,64,64,96,7,1.4455,1.4176,1.4464,6.261802860
send,../data/data_64_64_96_7.bin,64,4,4,4,2,64,64,96,7,1.4925,1.4739,1.4956,7.647190773
send,../data/data_64_64_96_7.bin,64,4,4,4,3,64,64,96,7,1.4211,1.3967,1.4220,7.759502189
send,../data/data_64_64_96_7.bin,64,4,4,4,4,64,64,96,7,1.3664,1.3301,1.3676,5.623480925
ind_IO+isend,../data/data_64_64_96_7.bin,64,4,4,4,0,64,64,96,7,1.5129,1.2357,1.5156,4.674608118
ind_IO+isend,../data/data_64_64_96_7.bin,64,4,4,4,1,64,64,96,7,1.3284,1.1725,1.3299,7.819162564
ind_IO+isend,../data/data_64_64_96_7.bin,64,4,4,4,2,64,64,96,7,1.3382,1.1326,1.3603,7.428727897
ind_IO+isend,../data/data_64_64_96_7.bin,64,4,4,4,3,64,64,96,7,1.3930,1.1615,1.3945,6.099916010
ind_IO+isend,../data/data_64_64_96_7.bin,64,4,4,4,4,64,64,96,7,1.4774,1.0695,1.4784,7.758391685
ind_IO,../data/data_64_64_96_7.bin,64,4,4,4,0,64,64,96,7,2.0252,0.0011,2.0261,4.886912576
ind_IO,../data/data_64_64_96_7.bin,64,4,4,4,1,64,64,96,7,2.1189,0.0009,2.1196,5.617016945
ind_IO,../data/data_64_64_96_7.bin,64,4,4,4,2,64,64,96,7,2.0069,0.0008,2.0076,4.252629578
ind_IO,../data/data_64_64_96_7.bin,64,4,4,4,3,64,64,96,7,2.1577,0.0009,2.1584,7.501197909
ind_IO,../data/data_64_64_96_7.bin,64,4,4,4,4,64,64,96,7,2.2912,0.0008,2.2919,8.184781119
ind_IO_der,../data/data_64_64_96_7.bin,64,4,4,4,0,64,64,96,7,2.0170,0.0009,2.0177,7.739589476
ind_IO_der,../data/data_64_64_96_7.bin,64,4,4,4,1,64,64,96,7,2.0962,0.0009,2.0969,4.964294929
ind_IO_der,../data/data_64_64_96_7.bin,64,4,4,4,2,64,64,96,7,2.1662,0.0008,2.1669,6.156242530
ind_IO_der,../data/data_64_64_96_7.bin,64,4,4,4,3,64,64,96,7,2.1092,0.0008,2.1099,6.080258470
ind_IO_der,../data/data_64_64_96_7.bin,64,4,4,4,4,64,64,96,7,2.1204,0.0009,2.1210,6.286907270
isend,../data/data_64_64_96_7.bin,64,4,4,4,0,64,64,96,7,1.4339,1.0908,1.4350,6.073916980
isend,../data/data_64_64_96_7.bin,64,4,4,4,1,64,64,96,7,1.4513,1.0829,1.4529,4.233774827
isend,../data/data_64_64_96_7.bin,64,4,4,4,2,64,64,96,7,1.3506,1.0747,1.3517,6.222575522
isend,../data/data_64_64_96_7.bin,64,4,4,4,3,64,64,96,7,1.3879,1.1053,1.3893,7.712349872
isend,../data/data_64_64_96_7.bin,64,4,4,4,4,64,64,96,7,1.4598,1.1068,1.4610,7.544824671
