read_time,main_time,total_time,wall_time,implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,problem_size
1.13152,0.782913,1.4784,2.04384446144104,isend,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,117440512
1.39817,0.811788,1.7373,2.279210090637207,isend,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,117440512
1.04228,0.667639,1.36714,1.9086077213287354,isend,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,117440512
1.09463,0.799711,1.46727,2.021606206893921,isend,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,117440512
1.392,0.760583,1.7305,2.274549961090088,isend,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,117440512
0.0671952,0.402059,0.469206,1.011237382888794,ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,117440512
0.0674788,0.414198,0.481602,1.0267670154571533,ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,117440512
0.0798659,0.40661,0.486476,1.0404345989227295,ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,117440512
0.0735476,0.415064,0.488588,1.0240604877471924,ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,117440512
0.0825322,0.406503,0.48897,1.0345849990844727,ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,117440512
0.152477,0.422229,0.574706,1.1543841361999512,coll_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,117440512
0.16507,0.404396,0.569466,1.1235997676849365,coll_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,117440512
0.162328,0.422293,0.584523,1.1273858547210693,coll_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,117440512
0.167248,0.413193,0.580439,1.1412720680236816,coll_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,117440512
0.153126,0.402664,0.555753,1.1013739109039307,coll_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,117440512
0.0739341,0.398928,0.472812,1.0285937786102295,ind_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,117440512
0.0566773,0.41106,0.467734,1.0305683612823486,ind_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,117440512
0.0733414,0.412204,0.485511,1.058204174041748,ind_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,117440512
0.0735305,0.408232,0.481757,1.0262956619262695,ind_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,117440512
0.0738903,0.40034,0.474199,1.0337927341461182,ind_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,117440512
0.0996556,0.411635,0.511271,1.0668919086456299,coll_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,117440512
0.0889674,0.399294,0.48822,1.028233289718628,coll_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,117440512
0.0872549,0.395505,0.482734,1.0303068161010742,coll_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,117440512
0.0919176,0.385805,0.477721,1.0194244384765625,coll_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,117440512
0.100188,0.407916,0.50796,1.051440954208374,coll_IO_der,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,117440512
