implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,problem_size,read_time,main_time,total_time,wall_time
coll_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,117440512,Running:,mpirun,-np,8 --oversubscribe ../src/bin/collectiveIO ../data/art_data_256_256_256_7.bin 2 2 2 256 256 256 7 ../results/benchmark_20250411_194032/raw/collectiveIO_8p_art_data_256_256_256_7.bin_0.txt
coll_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,117440512,Running:,mpirun,-np,8 --oversubscribe ../src/bin/collectiveIO ../data/art_data_256_256_256_7.bin 2 2 2 256 256 256 7 ../results/benchmark_20250411_194032/raw/collectiveIO_8p_art_data_256_256_256_7.bin_1.txt
coll_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,117440512,Running:,mpirun,-np,8 --oversubscribe ../src/bin/collectiveIO ../data/art_data_256_256_256_7.bin 2 2 2 256 256 256 7 ../results/benchmark_20250411_194032/raw/collectiveIO_8p_art_data_256_256_256_7.bin_2.txt
coll_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,117440512,Running:,mpirun,-np,8 --oversubscribe ../src/bin/collectiveIO ../data/art_data_256_256_256_7.bin 2 2 2 256 256 256 7 ../results/benchmark_20250411_194032/raw/collectiveIO_8p_art_data_256_256_256_7.bin_3.txt
coll_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,117440512,Running:,mpirun,-np,8 --oversubscribe ../src/bin/collectiveIO ../data/art_data_256_256_256_7.bin 2 2 2 256 256 256 7 ../results/benchmark_20250411_194032/raw/collectiveIO_8p_art_data_256_256_256_7.bin_4.txt
send,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,117440512,Running:,mpirun,-np,8 --oversubscribe ../src/bin/pankaj_code7 ../data/art_data_256_256_256_7.bin 2 2 2 256 256 256 7 ../results/benchmark_20250411_194032/raw/pankaj_code7_8p_art_data_256_256_256_7.bin_0.txt
send,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,117440512,Running:,mpirun,-np,8 --oversubscribe ../src/bin/pankaj_code7 ../data/art_data_256_256_256_7.bin 2 2 2 256 256 256 7 ../results/benchmark_20250411_194032/raw/pankaj_code7_8p_art_data_256_256_256_7.bin_1.txt
send,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,117440512,Running:,mpirun,-np,8 --oversubscribe ../src/bin/pankaj_code7 ../data/art_data_256_256_256_7.bin 2 2 2 256 256 256 7 ../results/benchmark_20250411_194032/raw/pankaj_code7_8p_art_data_256_256_256_7.bin_2.txt
send,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,117440512,Running:,mpirun,-np,8 --oversubscribe ../src/bin/pankaj_code7 ../data/art_data_256_256_256_7.bin 2 2 2 256 256 256 7 ../results/benchmark_20250411_194032/raw/pankaj_code7_8p_art_data_256_256_256_7.bin_3.txt
send,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,117440512,Running:,mpirun,-np,8 --oversubscribe ../src/bin/pankaj_code7 ../data/art_data_256_256_256_7.bin 2 2 2 256 256 256 7 ../results/benchmark_20250411_194032/raw/pankaj_code7_8p_art_data_256_256_256_7.bin_4.txt
