implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
send,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0623,0.0222,0.0727,.857903672
send,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0341,0.0221,0.0457,.619201161
send,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0407,0.0242,0.0531,.828974318
send,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0387,0.0251,0.0510,.805927683
send,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0333,0.0217,0.0437,.700212365
isend,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0465,0.0212,0.0576,.637416391
isend,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0330,0.0206,0.0421,.621186945
isend,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0486,0.0202,0.0587,.645187016
isend,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0295,0.0186,0.0396,.771449100
isend,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0333,0.0160,0.0414,.589897313
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0151,0.0116,0.0267,.599479830
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0115,0.0103,0.0219,.583761856
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0188,0.0199,0.0387,.647582736
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0164,0.0143,0.0306,.684821240
coll_IO_der,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0098,0.0104,0.0201,.629901688
bsend,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0398,0.0111,0.0507,.790704903
bsend,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0435,0.0114,0.0535,.621156007
bsend,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0430,0.0128,0.0549,.768230894
bsend,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0433,0.0121,0.0549,.646370611
bsend,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0366,0.0114,0.0466,.606507871
