implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
ind_IO+isend,../data/data_64_64_64_3.bin,1,1,1,1,0,64,64,64,3,0.0089,0.0105,0.0194,.749686632
ind_IO+isend,../data/data_64_64_64_3.bin,1,1,1,1,1,64,64,64,3,0.0072,0.0100,0.0172,.751971911
ind_IO+isend,../data/data_64_64_64_3.bin,1,1,1,1,2,64,64,64,3,0.0065,0.0101,0.0166,.755453033
ind_IO+isend,../data/data_64_64_64_3.bin,1,1,1,1,3,64,64,64,3,0.0064,0.0100,0.0164,.743630938
ind_IO+isend,../data/data_64_64_64_3.bin,1,1,1,1,4,64,64,64,3,0.0075,0.0101,0.0175,.765852182
ind_IO_der,../data/data_64_64_64_3.bin,1,1,1,1,0,64,64,64,3,0.0061,0.0100,0.0160,.750090248
ind_IO_der,../data/data_64_64_64_3.bin,1,1,1,1,1,64,64,64,3,0.0069,0.0100,0.0170,.764019595
ind_IO_der,../data/data_64_64_64_3.bin,1,1,1,1,2,64,64,64,3,0.0054,0.0100,0.0154,.743709968
ind_IO_der,../data/data_64_64_64_3.bin,1,1,1,1,3,64,64,64,3,0.0070,0.0100,0.0170,.748196756
ind_IO_der,../data/data_64_64_64_3.bin,1,1,1,1,4,64,64,64,3,0.0071,0.0100,0.0171,.763681499
isend,../data/data_64_64_64_3.bin,1,1,1,1,0,64,64,64,3,0.0070,0.0099,0.0169,.747080718
isend,../data/data_64_64_64_3.bin,1,1,1,1,1,64,64,64,3,0.0042,0.0099,0.0141,.746265534
isend,../data/data_64_64_64_3.bin,1,1,1,1,2,64,64,64,3,0.0049,0.0099,0.0148,.746987098
isend,../data/data_64_64_64_3.bin,1,1,1,1,3,64,64,64,3,0.0047,0.0101,0.0147,.746338320
isend,../data/data_64_64_64_3.bin,1,1,1,1,4,64,64,64,3,0.0049,0.0101,0.0150,.748760474
ind_IO+isend,../data/data_64_64_64_3.bin,2,1,2,1,0,64,64,64,3,0.0069,0.0054,0.0122,.929474822
ind_IO+isend,../data/data_64_64_64_3.bin,2,1,2,1,1,64,64,64,3,0.0069,0.0051,0.0119,.948363053
ind_IO+isend,../data/data_64_64_64_3.bin,2,1,2,1,2,64,64,64,3,0.0066,0.0051,0.0116,.950120917
ind_IO+isend,../data/data_64_64_64_3.bin,2,1,2,1,3,64,64,64,3,0.0073,0.0050,0.0124,.954837386
ind_IO+isend,../data/data_64_64_64_3.bin,2,1,2,1,4,64,64,64,3,0.0075,0.0051,0.0125,.944071654
ind_IO_der,../data/data_64_64_64_3.bin,2,1,2,1,0,64,64,64,3,0.0071,0.0050,0.0121,.959529459
ind_IO_der,../data/data_64_64_64_3.bin,2,1,2,1,1,64,64,64,3,0.0069,0.0050,0.0120,.960120666
ind_IO_der,../data/data_64_64_64_3.bin,2,1,2,1,2,64,64,64,3,0.0073,0.0051,0.0124,.966182040
ind_IO_der,../data/data_64_64_64_3.bin,2,1,2,1,3,64,64,64,3,0.0067,0.0051,0.0117,.949564297
ind_IO_der,../data/data_64_64_64_3.bin,2,1,2,1,4,64,64,64,3,0.0066,0.0051,0.0116,.952827424
isend,../data/data_64_64_64_3.bin,2,1,2,1,0,64,64,64,3,0.0087,0.0052,0.0137,.975131956
isend,../data/data_64_64_64_3.bin,2,1,2,1,1,64,64,64,3,0.0089,0.0051,0.0139,.938090356
isend,../data/data_64_64_64_3.bin,2,1,2,1,2,64,64,64,3,0.0071,0.0051,0.0121,.954466886
isend,../data/data_64_64_64_3.bin,2,1,2,1,3,64,64,64,3,0.0085,0.0052,0.0135,.973615802
isend,../data/data_64_64_64_3.bin,2,1,2,1,4,64,64,64,3,0.0066,0.0051,0.0116,.948102124
ind_IO+isend,../data/data_64_64_64_3.bin,4,1,2,2,0,64,64,64,3,0.0076,0.0027,0.0103,.786745943
ind_IO+isend,../data/data_64_64_64_3.bin,4,1,2,2,1,64,64,64,3,0.0071,0.0027,0.0098,.786890884
ind_IO+isend,../data/data_64_64_64_3.bin,4,1,2,2,2,64,64,64,3,0.0083,0.0027,0.0111,.783096370
ind_IO+isend,../data/data_64_64_64_3.bin,4,1,2,2,3,64,64,64,3,0.0073,0.0026,0.0099,.783700468
ind_IO+isend,../data/data_64_64_64_3.bin,4,1,2,2,4,64,64,64,3,0.0077,0.0027,0.0104,.775500039
ind_IO_der,../data/data_64_64_64_3.bin,4,1,2,2,0,64,64,64,3,0.0078,0.0028,0.0106,.781323425
ind_IO_der,../data/data_64_64_64_3.bin,4,1,2,2,1,64,64,64,3,0.0076,0.0027,0.0103,.787608238
ind_IO_der,../data/data_64_64_64_3.bin,4,1,2,2,2,64,64,64,3,0.0074,0.0027,0.0101,.775496110
ind_IO_der,../data/data_64_64_64_3.bin,4,1,2,2,3,64,64,64,3,0.0079,0.0027,0.0106,.771173493
ind_IO_der,../data/data_64_64_64_3.bin,4,1,2,2,4,64,64,64,3,0.0072,0.0027,0.0099,.779456428
isend,../data/data_64_64_64_3.bin,4,1,2,2,0,64,64,64,3,0.0089,0.0057,0.0122,.778400295
isend,../data/data_64_64_64_3.bin,4,1,2,2,1,64,64,64,3,0.0082,0.0054,0.0113,.782675195
isend,../data/data_64_64_64_3.bin,4,1,2,2,2,64,64,64,3,0.0088,0.0058,0.0123,.771903217
isend,../data/data_64_64_64_3.bin,4,1,2,2,3,64,64,64,3,0.0096,0.0059,0.0126,.778501041
isend,../data/data_64_64_64_3.bin,4,1,2,2,4,64,64,64,3,0.0090,0.0054,0.0118,.786890720
ind_IO+isend,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0090,0.0014,0.0104,.826891917
ind_IO+isend,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0082,0.0014,0.0096,.824876003
ind_IO+isend,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0094,0.0014,0.0108,.817250770
ind_IO+isend,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0082,0.0014,0.0096,.816721072
ind_IO+isend,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0084,0.0014,0.0099,.802161570
ind_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0082,0.0014,0.0096,.824727737
ind_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0084,0.0014,0.0098,.821641740
ind_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0083,0.0014,0.0097,.827774540
ind_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,3,64,64,64,3,0.0080,0.0014,0.0095,.814237250
ind_IO_der,../data/data_64_64_64_3.bin,8,2,2,2,4,64,64,64,3,0.0090,0.0014,0.0104,.811779009
isend,../data/data_64_64_64_3.bin,8,2,2,2,0,64,64,64,3,0.0104,0.0076,0.0123,.825360698
isend,../data/data_64_64_64_3.bin,8,2,2,2,1,64,64,64,3,0.0108,0.0074,0.0125,.830910947
isend,../data/data_64_64_64_3.bin,8,2,2,2,2,64,64,64,3,0.0099,0.0069,0.0117,.816586138
