read_time,main_time,total_time,wall_time,implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,problem_size
1.17351,0.831072,1.58091,2.14629864692688,isend,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,117440512
1.56089,0.856926,1.94801,2.479508876800537,isend,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,117440512
1.19867,0.800035,1.54198,2.074718713760376,isend,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,117440512
1.12515,0.729769,1.46743,2.009523630142212,isend,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,117440512
1.48528,0.843643,1.87079,2.3961331844329834,isend,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,117440512
0.0756213,0.441238,0.516779,1.0338695049285889,ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,117440512
0.0762544,0.42767,0.503832,1.0280935764312744,ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,117440512
0.0803019,0.424449,0.504702,1.2299067974090576,ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,117440512
0.0728036,0.477038,0.549809,1.0834503173828125,ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,117440512
0.074587,0.502518,0.577013,1.1244378089904785,ind_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,117440512
0.189002,0.588078,0.777061,1.5137760639190674,coll_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,0,256,256,256,7,117440512
0.175074,0.544076,0.71915,1.2769770622253418,coll_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,1,256,256,256,7,117440512
0.178403,0.532657,0.711053,1.2698485851287842,coll_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,2,256,256,256,7,117440512
0.169481,0.565365,0.734836,1.4523439407348633,coll_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,3,256,256,256,7,117440512
0.178665,0.557731,0.736356,1.2834398746490479,coll_IO,../data/art_data_256_256_256_7.bin,8,2,2,2,4,256,256,256,7,117440512
