implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
send,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0302,0.0198,0.0378,.606803988
send,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0455,0.0163,0.0511,.592808173
send,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0523,0.0199,0.0602,.603718344
send,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0421,0.0191,0.0493,.593547133
send,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0363,0.0228,0.0470,.588444289
isend,../data/data_64_64_96_7.bin,8,2,2,2,0,64,64,96,7,0.0453,0.0165,0.0526,.611396734
isend,../data/data_64_64_96_7.bin,8,2,2,2,1,64,64,96,7,0.0494,0.0182,0.0570,.609822641
isend,../data/data_64_64_96_7.bin,8,2,2,2,2,64,64,96,7,0.0491,0.0155,0.0565,.634345342
isend,../data/data_64_64_96_7.bin,8,2,2,2,3,64,64,96,7,0.0434,0.0146,0.0504,.595207496
isend,../data/data_64_64_96_7.bin,8,2,2,2,4,64,64,96,7,0.0274,0.0184,0.0360,.596197411
