implementation,dataset,processes,px,py,pz,iteration,nx,ny,nz,timesteps,read_time,main_time,total_time,wall_time
coll_IO_der,../data/data_64_64_64_3.bin,1,1,1,1,0,64,64,64,3,0.0092,0.0113,0.0205,.757006721
coll_IO_der,../data/data_64_64_64_3.bin,1,1,1,1,1,64,64,64,3,0.0066,0.0100,0.0166,.768177533
coll_IO_der,../data/data_64_64_64_3.bin,1,1,1,1,2,64,64,64,3,0.0070,0.0100,0.0170,.728695879
coll_IO_der,../data/data_64_64_64_3.bin,1,1,1,1,3,64,64,64,3,0.0069,0.0100,0.0170,.750259110
coll_IO_der,../data/data_64_64_64_3.bin,1,1,1,1,4,64,64,64,3,0.0065,0.0101,0.0167,.753106020
bsend,../data/data_64_64_64_3.bin,1,1,1,1,0,64,64,64,3,0.0076,0.0099,0.0174,.747968316
bsend,../data/data_64_64_64_3.bin,1,1,1,1,1,64,64,64,3,0.0052,0.0099,0.0151,.762433795
bsend,../data/data_64_64_64_3.bin,1,1,1,1,2,64,64,64,3,0.0043,0.0099,0.0141,.751012823
bsend,../data/data_64_64_64_3.bin,1,1,1,1,3,64,64,64,3,0.0045,0.0098,0.0143,.747026807
bsend,../data/data_64_64_64_3.bin,1,1,1,1,4,64,64,64,3,0.0042,0.0098,0.0140,.749371169
coll_IO_der2,../data/data_64_64_64_3.bin,1,1,1,1,0,64,64,64,3,0.0083,0.0101,0.0183,.764167633
coll_IO_der2,../data/data_64_64_64_3.bin,1,1,1,1,1,64,64,64,3,0.0081,0.0100,0.0181,.754187254
coll_IO_der2,../data/data_64_64_64_3.bin,1,1,1,1,2,64,64,64,3,0.0084,0.0100,0.0184,.765438352
coll_IO_der2,../data/data_64_64_64_3.bin,1,1,1,1,3,64,64,64,3,0.0078,0.0100,0.0178,.762883813
coll_IO_der2,../data/data_64_64_64_3.bin,1,1,1,1,4,64,64,64,3,0.0081,0.0100,0.0181,.748253531
send,../data/data_64_64_64_3.bin,1,1,1,1,0,64,64,64,3,0.0044,0.0099,0.0143,.756671103
send,../data/data_64_64_64_3.bin,1,1,1,1,1,64,64,64,3,0.0051,0.0099,0.0150,.790552641
send,../data/data_64_64_64_3.bin,1,1,1,1,2,64,64,64,3,0.0041,0.0101,0.0142,.750767591
